Freq_0,HVSR_0,HVSR_sd_0,Freq_10,HVSR_10,HVSR_sd_10,Freq_20,HVSR_20,HVSR_sd_20,Freq_30,HVSR_30,HVSR_sd_30,Freq_40,HVSR_40,HVSR_sd_40,Freq_50,HVSR_50,HVSR_sd_50,Freq_60,HVSR_60,HVSR_sd_60,Freq_70,HVSR_70,HVSR_sd_70,Freq_80,HVSR_80,HVSR_sd_80,Freq_90,HVSR_90,HVSR_sd_90,Freq_100,HVSR_100,HVSR_sd_100,Freq_110,HVSR_110,HVSR_sd_110,Freq_120,HVSR_120,HVSR_sd_120,Freq_130,HVSR_130,HVSR_sd_130,Freq_140,HVSR_140,HVSR_sd_140,Freq_150,HVSR_150,HVSR_sd_150,Freq_160,HVSR_160,HVSR_sd_160,Freq_170,HVSR_170,HVSR_sd_170
14.14348,0.6507,0.0,14.14348,0.64483,0.0,14.14348,0.63205,0.0,14.14348,0.61335,0.0,14.14348,0.58988,0.0,14.14348,0.56502,0.0,14.14348,0.54158,0.0,14.14348,0.52237,0.0,14.14348,0.51152,0.0,14.14348,0.51101,0.0,14.14348,0.52074,0.0,14.14348,0.53751,0.0,14.14348,0.55848,0.0,14.14348,0.58154,0.0,14.14348,0.60479,0.0,14.14348,0.62506,0.0,14.14348,0.63981,0.0,14.14348,0.64844,0.0
14.63811,0.6635,0.0,14.63811,0.6589,0.0,14.63811,0.64651,0.0,14.63811,0.62737,0.0,14.63811,0.60264,0.0,14.63811,0.5757,0.0,14.63811,0.5496,0.0,14.63811,0.52767,0.0,14.63811,0.51462,0.0,14.63811,0.51267,0.0,14.63811,0.52147,0.0,14.63811,0.53809,0.0,14.63811,0.55974,0.0,14.63811,0.58404,0.0,14.63811,0.60902,0.0,14.63811,0.63142,0.0,14.63811,0.64857,0.0,14.63811,0.65939,0.0
15.15003,0.66883,0.0,15.15003,0.66572,0.0,15.15003,0.65419,0.0,15.15003,0.63525,0.0,15.15003,0.61004,0.0,15.15003,0.58188,0.0,15.15003,0.554,0.0,15.15003,0.53001,0.0,15.15003,0.51506,0.0,15.15003,0.51158,0.0,15.15003,0.51895,0.0,15.15003,0.53479,0.0,15.15003,0.55637,0.0,15.15003,0.58119,0.0,15.15003,0.60712,0.0,15.15003,0.63099,0.0,15.15003,0.65007,0.0,15.15003,0.66288,0.0
15.67987,0.66546,0.0,15.67987,0.66396,0.0,15.67987,0.65365,0.0,15.67987,0.63547,0.0,15.67987,0.61049,0.0,15.67987,0.58195,0.0,15.67987,0.55313,0.0,15.67987,0.52773,0.0,15.67987,0.51104,0.0,15.67987,0.50578,0.0,15.67987,0.51123,0.0,15.67987,0.52568,0.0,15.67987,0.54655,0.0,15.67987,0.57133,0.0,15.67987,0.59761,0.0,15.67987,0.62244,0.0,15.67987,0.6431,0.0,15.67987,0.65772,0.0
16.22823,0.65332,0.0,16.22823,0.65346,0.0,16.22823,0.64461,0.0,16.22823,0.62762,0.0,16.22823,0.60352,0.0,16.22823,0.57539,0.0,16.22823,0.54641,0.0,16.22823,0.52018,0.0,16.22823,0.5019,0.0,16.22823,0.49458,0.0,16.22823,0.49773,0.0,16.22823,0.51033,0.0,16.22823,0.52999,0.0,16.22823,0.55426,0.0,16.22823,0.58043,0.0,16.22823,0.60582,0.0,16.22823,0.62772,0.0,16.22823,0.64396,0.0
16.79576,0.63367,0.0,16.79576,0.6353,0.0,16.79576,0.62795,0.0,16.79576,0.61246,0.0,16.79576,0.58979,0.0,16.79576,0.56279,0.0,16.79576,0.5344,0.0,16.79576,0.50798,0.0,16.79576,0.48841,0.0,16.79576,0.47899,0.0,16.79576,0.47976,0.0,16.79576,0.4903,0.0,16.79576,0.50839,0.0,16.79576,0.53176,0.0,16.79576,0.55738,0.0,16.79576,0.58289,0.0,16.79576,0.6056,0.0,16.79576,0.62306,0.0
17.38315,0.60896,0.0,17.38315,0.61167,0.0,17.38315,0.60567,0.0,17.38315,0.59178,0.0,17.38315,0.57095,0.0,17.38315,0.54571,0.0,17.38315,0.51865,0.0,17.38315,0.49277,0.0,17.38315,0.47255,0.0,17.38315,0.46142,0.0,17.38315,0.46015,0.0,17.38315,0.46871,0.0,17.38315,0.48507,0.0,17.38315,0.50716,0.0,17.38315,0.53178,0.0,17.38315,0.55685,0.0,17.38315,0.57969,0.0,17.38315,0.59769,0.0
17.99108,0.58214,0.0,17.99108,0.58534,0.0,17.99108,0.58034,0.0,17.99108,0.56798,0.0,17.99108,0.54918,0.0,17.99108,0.52614,0.0,17.99108,0.50103,0.0,17.99108,0.47649,0.0,17.99108,0.45651,0.0,17.99108,0.44452,0.0,17.99108,0.44195,0.0,17.99108,0.44888,0.0,17.99108,0.46356,0.0,17.99108,0.48407,0.0,17.99108,0.50724,0.0,17.99108,0.53121,0.0,17.99108,0.55335,0.0,17.99108,0.57099,0.0
18.62027,0.55583,0.0,18.62027,0.5589,0.0,18.62027,0.55446,0.0,18.62027,0.54339,0.0,18.62027,0.52658,0.0,18.62027,0.5059,0.0,18.62027,0.48313,0.0,18.62027,0.46059,0.0,18.62027,0.44179,0.0,18.62027,0.42994,0.0,18.62027,0.42691,0.0,18.62027,0.43273,0.0,18.62027,0.44595,0.0,18.62027,0.46475,0.0,18.62027,0.48616,0.0,18.62027,0.50845,0.0,18.62027,0.52913,0.0,18.62027,0.54556,0.0
19.27146,0.53165,0.0,19.27146,0.53412,0.0,19.27146,0.52987,0.0,19.27146,0.51976,0.0,19.27146,0.50471,0.0,19.27146,0.48627,0.0,19.27146,0.46588,0.0,19.27146,0.44563,0.0,19.27146,0.42863,0.0,19.27146,0.41774,0.0,19.27146,0.41489,0.0,19.27146,0.42005,0.0,19.27146,0.43212,0.0,19.27146,0.44931,0.0,19.27146,0.46891,0.0,19.27146,0.48926,0.0,19.27146,0.50802,0.0,19.27146,0.52272,0.0
19.94543,0.5099,0.0,19.94543,0.51168,0.0,19.94543,0.50744,0.0,19.94543,0.49805,0.0,19.94543,0.48441,0.0,19.94543,0.46782,0.0,19.94543,0.44949,0.0,19.94543,0.4314,0.0,19.94543,0.4163,0.0,19.94543,0.40665,0.0,19.94543,0.4042,0.0,19.94543,0.40892,0.0,19.94543,0.42013,0.0,19.94543,0.43598,0.0,19.94543,0.45398,0.0,19.94543,0.47252,0.0,19.94543,0.48938,0.0,19.94543,0.50234,0.0
20.64296,0.48971,0.0,20.64296,0.49109,0.0,20.64296,0.487,0.0,20.64296,0.47823,0.0,20.64296,0.4657,0.0,20.64296,0.45048,0.0,20.64296,0.43366,0.0,20.64296,0.41718,0.0,20.64296,0.40354,0.0,20.64296,0.39485,0.0,20.64296,0.39249,0.0,20.64296,0.39664,0.0,20.64296,0.4071,0.0,20.64296,0.42188,0.0,20.64296,0.43869,0.0,20.64296,0.45586,0.0,20.64296,0.47132,0.0,20.64296,0.48305,0.0
21.36489,0.46918,0.0,21.36489,0.47081,0.0,21.36489,0.4673,0.0,21.36489,0.45933,0.0,21.36489,0.44775,0.0,21.36489,0.4335,0.0,21.36489,0.41758,0.0,21.36489,0.40201,0.0,21.36489,0.38903,0.0,21.36489,0.38055,0.0,21.36489,0.3776,0.0,21.36489,0.3807,0.0,21.36489,0.39023,0.0,21.36489,0.40407,0.0,21.36489,0.42008,0.0,21.36489,0.43647,0.0,21.36489,0.45128,0.0,21.36489,0.46262,0.0
22.11207,0.44612,0.0,22.11207,0.44881,0.0,22.11207,0.44649,0.0,22.11207,0.43966,0.0,22.11207,0.42913,0.0,22.11207,0.41566,0.0,22.11207,0.40024,0.0,22.11207,0.38493,0.0,22.11207,0.3718,0.0,22.11207,0.36262,0.0,22.11207,0.35822,0.0,22.11207,0.3596,0.0,22.11207,0.36773,0.0,22.11207,0.3805,0.0,22.11207,0.39588,0.0,22.11207,0.41201,0.0,22.11207,0.4269,0.0,22.11207,0.43874,0.0
22.88538,0.41907,0.0,22.88538,0.42348,0.0,22.88538,0.42293,0.0,22.88538,0.4177,0.0,22.88538,0.40845,0.0,22.88538,0.39584,0.0,22.88538,0.38082,0.0,22.88538,0.36544,0.0,22.88538,0.35159,0.0,22.88538,0.34099,0.0,22.88538,0.33445,0.0,22.88538,0.33347,0.0,22.88538,0.33961,0.0,22.88538,0.35093,0.0,22.88538,0.36561,0.0,22.88538,0.38172,0.0,22.88538,0.39718,0.0,22.88538,0.41015,0.0
23.68574,0.38835,0.0,23.68574,0.3948,0.0,23.68574,0.39633,0.0,23.68574,0.39301,0.0,23.68574,0.3853,0.0,23.68574,0.37377,0.0,23.68574,0.35932,0.0,23.68574,0.34387,0.0,23.68574,0.32915,0.0,23.68574,0.31687,0.0,23.68574,0.3079,0.0,23.68574,0.30424,0.0,23.68574,0.30794,0.0,23.68574,0.3174,0.0,23.68574,0.33115,0.0,23.68574,0.34722,0.0,23.68574,0.36333,0.0,23.68574,0.37762,0.0
24.51408,0.35629,0.0,24.51408,0.36462,0.0,24.51408,0.36814,0.0,24.51408,0.36672,0.0,24.51408,0.36066,0.0,24.51408,0.35041,0.0,24.51408,0.33679,0.0,24.51408,0.3215,0.0,24.51408,0.30614,0.0,24.51408,0.29237,0.0,24.51408,0.28123,0.0,24.51408,0.27503,0.0,24.51408,0.27621,0.0,24.51408,0.28363,0.0,24.51408,0.29624,0.0,24.51408,0.31205,0.0,24.51408,0.32859,0.0,24.51408,0.34396,0.0
25.37139,0.32623,0.0,25.37139,0.33588,0.0,25.37139,0.34092,0.0,25.37139,0.3411,0.0,25.37139,0.33653,0.0,25.37139,0.32756,0.0,25.37139,0.31494,0.0,25.37139,0.30009,0.0,25.37139,0.2845,0.0,25.37139,0.26979,0.0,25.37139,0.25713,0.0,25.37139,0.24901,0.0,25.37139,0.24803,0.0,25.37139,0.25356,0.0,25.37139,0.26498,0.0,25.37139,0.28033,0.0,25.37139,0.29693,0.0,25.37139,0.31286,0.0
26.25869,0.30107,0.0,26.25869,0.31132,0.0,26.25869,0.31719,0.0,26.25869,0.31841,0.0,26.25869,0.31494,0.0,26.25869,0.30707,0.0,26.25869,0.29543,0.0,26.25869,0.28121,0.0,26.25869,0.26583,0.0,26.25869,0.25084,0.0,26.25869,0.23752,0.0,26.25869,0.22833,0.0,26.25869,0.22589,0.0,26.25869,0.23001,0.0,26.25869,0.2404,0.0,26.25869,0.25515,0.0,26.25869,0.27145,0.0,26.25869,0.28736,0.0
27.17701,0.28245,0.0,27.17701,0.29257,0.0,27.17701,0.29855,0.0,27.17701,0.30017,0.0,27.17701,0.2973,0.0,27.17701,0.29018,0.0,27.17701,0.27935,0.0,27.17701,0.26584,0.0,27.17701,0.25101,0.0,27.17701,0.23635,0.0,27.17701,0.2232,0.0,27.17701,0.21388,0.0,27.17701,0.21081,0.0,27.17701,0.21413,0.0,27.17701,0.2238,0.0,27.17701,0.23791,0.0,27.17701,0.25363,0.0,27.17701,0.26903,0.0
28.12746,0.27062,0.0,28.12746,0.28002,0.0,28.12746,0.2855,0.0,28.12746,0.28693,0.0,28.12746,0.28416,0.0,28.12746,0.27738,0.0,28.12746,0.26711,0.0,28.12746,0.25428,0.0,28.12746,0.24022,0.0,28.12746,0.22637,0.0,28.12746,0.21411,0.0,28.12746,0.20547,0.0,28.12746,0.20255,0.0,28.12746,0.20571,0.0,28.12746,0.215,0.0,28.12746,0.22852,0.0,28.12746,0.24348,0.0,28.12746,0.25802,0.0
29.11114,0.26496,0.0,29.11114,0.27322,0.0,29.11114,0.27773,0.0,29.11114,0.27849,0.0,29.11114,0.27535,0.0,29.11114,0.26853,0.0,29.11114,0.25854,0.0,29.11114,0.2463,0.0,29.11114,0.23313,0.0,29.11114,0.22042,0.0,29.11114,0.20958,0.0,29.11114,0.20226,0.0,29.11114,0.20014,0.0,29.11114,0.20367,0.0,29.11114,0.21291,0.0,29.11114,0.22589,0.0,29.11114,0.24002,0.0,29.11114,0.2535,0.0
30.12922,0.26435,0.0,30.12922,0.27126,0.0,30.12922,0.27451,0.0,30.12922,0.27425,0.0,30.12922,0.27038,0.0,30.12922,0.26316,0.0,30.12922,0.25316,0.0,30.12922,0.24138,0.0,30.12922,0.22913,0.0,30.12922,0.21774,0.0,30.12922,0.20863,0.0,30.12922,0.20305,0.0,30.12922,0.20219,0.0,30.12922,0.2065,0.0,30.12922,0.21594,0.0,30.12922,0.22851,0.0,30.12922,0.24182,0.0,30.12922,0.25418,0.0
31.18291,0.26762,0.0,31.18291,0.27313,0.0,31.18291,0.27501,0.0,31.18291,0.27351,0.0,31.18291,0.26863,0.0,31.18291,0.2607,0.0,31.18291,0.25041,0.0,31.18291,0.23889,0.0,31.18291,0.22746,0.0,31.18291,0.21741,0.0,31.18291,0.21012,0.0,31.18291,0.20647,0.0,31.18291,0.20716,0.0,31.18291,0.21253,0.0,31.18291,0.22241,0.0,31.18291,0.23474,0.0,31.18291,0.24737,0.0,31.18291,0.25871,0.0
32.27344,0.27367,0.0,32.27344,0.27791,0.0,32.27344,0.27845,0.0,32.27344,0.27562,0.0,32.27344,0.26953,0.0,32.27344,0.26062,0.0,32.27344,0.24976,0.0,32.27344,0.23826,0.0,32.27344,0.22743,0.0,32.27344,0.21855,0.0,32.27344,0.21297,0.0,32.27344,0.21121,0.0,32.27344,0.21358,0.0,32.27344,0.2202,0.0,32.27344,0.23075,0.0,32.27344,0.24309,0.0,32.27344,0.25528,0.0,32.27344,0.26583,0.0
33.40212,0.28158,0.0,33.40212,0.28478,0.0,33.40212,0.28412,0.0,33.40212,0.27997,0.0,33.40212,0.27258,0.0,33.40212,0.26249,0.0,33.40212,0.25081,0.0,33.40212,0.23903,0.0,33.40212,0.2285,0.0,33.40212,0.2205,0.0,33.40212,0.21631,0.0,33.40212,0.21627,0.0,33.40212,0.22029,0.0,33.40212,0.22827,0.0,33.40212,0.2397,0.0,33.40212,0.25236,0.0,33.40212,0.26443,0.0,33.40212,0.27452,0.0
34.57027,0.29054,0.0,34.57027,0.29298,0.0,34.57027,0.29132,0.0,34.57027,0.28597,0.0,34.57027,0.27728,0.0,34.57027,0.26592,0.0,34.57027,0.25326,0.0,34.57027,0.24095,0.0,34.57027,0.23038,0.0,34.57027,0.22288,0.0,34.57027,0.21969,0.0,34.57027,0.22105,0.0,34.57027,0.22661,0.0,34.57027,0.23599,0.0,34.57027,0.24847,0.0,34.57027,0.26171,0.0,34.57027,0.27401,0.0,34.57027,0.28394,0.0
35.77927,0.29983,0.0,35.77927,0.30177,0.0,35.77927,0.29936,0.0,35.77927,0.293,0.0,35.77927,0.28314,0.0,35.77927,0.27057,0.0,35.77927,0.25688,0.0,35.77927,0.24389,0.0,35.77927,0.23301,0.0,35.77927,0.22567,0.0,35.77927,0.22306,0.0,35.77927,0.22546,0.0,35.77927,0.23236,0.0,35.77927,0.24308,0.0,35.77927,0.25666,0.0,35.77927,0.27068,0.0,35.77927,0.28343,0.0,35.77927,0.29346,0.0
37.03055,0.3089,0.0,37.03055,0.31055,0.0,37.03055,0.30761,0.0,37.03055,0.30051,0.0,37.03055,0.28973,0.0,37.03055,0.27614,0.0,37.03055,0.26155,0.0,37.03055,0.24785,0.0,37.03055,0.23651,0.0,37.03055,0.22907,0.0,37.03055,0.22668,0.0,37.03055,0.22977,0.0,37.03055,0.23774,0.0,37.03055,0.24964,0.0,37.03055,0.26422,0.0,37.03055,0.27905,0.0,37.03055,0.29233,0.0,37.03055,0.30258,0.0
38.32559,0.31749,0.0,38.32559,0.31901,0.0,38.32559,0.31577,0.0,38.32559,0.30822,0.0,38.32559,0.29683,0.0,38.32559,0.28252,0.0,38.32559,0.26723,0.0,38.32559,0.25293,0.0,38.32559,0.24112,0.0,38.32559,0.23342,0.0,38.32559,0.23099,0.0,38.32559,0.23446,0.0,38.32559,0.2432,0.0,38.32559,0.25599,0.0,38.32559,0.27138,0.0,38.32559,0.28689,0.0,38.32559,0.30066,0.0,38.32559,0.31113,0.0
39.66593,0.32587,0.0,39.66593,0.32738,0.0,39.66593,0.32405,0.0,39.66593,0.31632,0.0,39.66593,0.30464,0.0,39.66593,0.28991,0.0,39.66593,0.27417,0.0,39.66593,0.25942,0.0,39.66593,0.24719,0.0,39.66593,0.23918,0.0,39.66593,0.23655,0.0,39.66593,0.24013,0.0,39.66593,0.24933,0.0,39.66593,0.26272,0.0,39.66593,0.27863,0.0,39.66593,0.29464,0.0,39.66593,0.30876,0.0,39.66593,0.31944,0.0
41.05313,0.33496,0.0,41.05313,0.33658,0.0,41.05313,0.33331,0.0,41.05313,0.32562,0.0,41.05313,0.31385,0.0,41.05313,0.29892,0.0,41.05313,0.2829,0.0,41.05313,0.26782,0.0,41.05313,0.25521,0.0,41.05313,0.24685,0.0,41.05313,0.24394,0.0,41.05313,0.24747,0.0,41.05313,0.25689,0.0,41.05313,0.27061,0.0,41.05313,0.28682,0.0,41.05313,0.30314,0.0,41.05313,0.31752,0.0,41.05313,0.3284,0.0
42.48885,0.34619,0.0,42.48885,0.34802,0.0,42.48885,0.34493,0.0,42.48885,0.33734,0.0,42.48885,0.32555,0.0,42.48885,0.31047,0.0,42.48885,0.29416,0.0,42.48885,0.27871,0.0,42.48885,0.26569,0.0,42.48885,0.25694,0.0,42.48885,0.25373,0.0,42.48885,0.25715,0.0,42.48885,0.26667,0.0,42.48885,0.2806,0.0,42.48885,0.29701,0.0,42.48885,0.31362,0.0,42.48885,0.32826,0.0,42.48885,0.3394,0.0
43.97479,0.3611,0.0,43.97479,0.3632,0.0,43.97479,0.36029,0.0,43.97479,0.35272,0.0,43.97479,0.34076,0.0,43.97479,0.32534,0.0,43.97479,0.30855,0.0,43.97479,0.29253,0.0,43.97479,0.27894,0.0,43.97479,0.26971,0.0,43.97479,0.26624,0.0,43.97479,0.26967,0.0,43.97479,0.27939,0.0,43.97479,0.29359,0.0,43.97479,0.31034,0.0,43.97479,0.32735,0.0,43.97479,0.3424,0.0,43.97479,0.35396,0.0
45.51268,0.38066,0.0,45.51268,0.383,0.0,45.51268,0.38012,0.0,45.51268,0.37228,0.0,45.51268,0.35977,0.0,45.51268,0.34361,0.0,45.51268,0.32591,0.0,45.51268,0.30897,0.0,45.51268,0.29456,0.0,45.51268,0.2848,0.0,45.51268,0.28125,0.0,45.51268,0.28501,0.0,45.51268,0.29527,0.0,45.51268,0.31011,0.0,45.51268,0.32754,0.0,45.51268,0.34523,0.0,45.51268,0.36093,0.0,45.51268,0.37309,0.0
47.10437,0.40458,0.0,47.10437,0.40694,0.0,47.10437,0.40373,0.0,47.10437,0.39511,0.0,47.10437,0.38144,0.0,47.10437,0.36391,0.0,47.10437,0.34473,0.0,47.10437,0.32639,0.0,47.10437,0.31092,0.0,47.10437,0.30074,0.0,47.10437,0.29754,0.0,47.10437,0.30224,0.0,47.10437,0.31371,0.0,47.10437,0.32981,0.0,47.10437,0.34844,0.0,47.10437,0.36719,0.0,47.10437,0.38377,0.0,47.10437,0.39663,0.0
48.75171,0.43087,0.0,48.75171,0.43282,0.0,48.75171,0.42869,0.0,48.75171,0.41857,0.0,48.75171,0.40299,0.0,48.75171,0.38334,0.0,48.75171,0.36202,0.0,48.75171,0.34178,0.0,48.75171,0.3251,0.0,48.75171,0.31487,0.0,48.75171,0.31276,0.0,48.75171,0.31932,0.0,48.75171,0.33295,0.0,48.75171,0.35114,0.0,48.75171,0.37159,0.0,48.75171,0.39174,0.0,48.75171,0.40935,0.0,48.75171,0.4228,0.0
